@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
1.21484119, 0.28587196, 0.99561363, -1.00296471, -0.65443598, 0.43796246
0.61902784, 0.54067615, 1.17861444, -1.37772772, -0.55156201, -0.88073235
0.17064494, 0.42595414, 1.64117069, -0.40328977, -0.07009194, -1.38635451
0.13582514, 0.1046268, 1.36256264, 2.18475103, -0.82519663, -0.22849963
-0.7423915, -0.21226706, 0.89648459, 1.6972572, -0.71788171, 0.61914987
-0.39956222, -0.45217102, 0.52543061, -0.25531129, -0.65711473, -1.51256639
-1.34565314, 0.00282864, 0.22858945, 0.73501438, -0.25904297, -0.74664597
-2.21179858, 0.50292607, 0.42302887, -0.96335162, 1.74504881, -0.1408085
-1.73017823, -0.26466598, 0.44184558, -0.42393624, 1.0692056, -0.90935481
-0.3190592, -1.03344991, 0.50223707, -0.14303045, 1.26313475, -1.08847329
0.31304562, -0.31542329, -0.09551286, -1.15663009, 0.6974956, -2.01336169
-0.32349295, -0.60197411, -0.60792081, -0.79113053, -1.01401484, -0.53764096
-0.15474425, -1.1528423, -0.59506506, -1.81186898, -1.57836405, -0.69563468
-0.01997122, -0.47815342, -0.94638808, -0.02730854, -0.21329884, -0.06327441
0.17584247, -0.1976376, -1.24319213, 1.47861568, -0.49928737, -0.43392059
0.52939789, -0.13518457, -0.93636505, 0.52049697, -1.75858818, -0.50137516
0.72123778, -0.35796992, -0.54416505, 0.58404838, 0.19298589, 0.68669966
0.60480282, 0.11609771, -0.24332962, 0.32507075, 1.07706205, -1.0256312
0.29385052, 0.03446524, 0.10115267, 0.19037231, 2.07672844, -1.50584361
0.58226085, -1.16113387, 0.30173676, -0.11955194, 1.84282767, -1.23987675
1.38085542, -1.21068824, 0.54650849, -1.30876973, 0.37668557, -0.33086603
1.56929497, -1.28348781, 0.70698214, -0.8035827, -0.60981284, 0.75307689
1.61526065, -0.88188137, 0.69389563, -1.25592155, -0.79866202, 0.13768686
1.26622602, -0.30355944, 0.78786394, -0.64352266, -0.72010192, -0.97261583
0.25679789, -0.27538493, 0.86273052, 1.7675347, -0.36224953, -1.102635
-0.19859298, 0.69275154, 0.33079541, 2.0210247, 0.29201664, -1.04532547
-1.06850686, 1.1206925, 0.34641812, 1.07265439, -1.7148735, -0.65079577
-1.53221217, 0.30236772, 0.64236106, 0.3494373, -0.23301702, -1.14351508
-0.11130528, 0.34865736, -0.30626107, -0.31944411, 1.27926046, -1.61690655
0.10293285, -1.36615243, -0.58218756, -0.57103797, 1.02416611, -0.47284673
0.53696192, -1.55925837, -0.77626739, -0.51912138, 1.83505776, -0.89434631
0.79696309, -0.08720707, -1.07234214, -0.96928052, 0.79959602, -1.82868366
0.15879709, -1.12355112, -1.47375115, -0.33930037, -0.30708096, -0.7633578
0.60849043, -0.86072376, -2.34306455, -0.84813845, -1.74848047, -0.06868577
-0.39856697, -0.46524773, -1.68904906, -1.40672196, -0.31575249, -1.50123733
-1.04193946, 0.95512356, -0.9561642, 0.77175334, 0.77890481, -0.70031594
-0.84681014, 1.61572296, -0.33472215, 1.16581965, -0.26596186, -0.10536795
0.07810389, 0.88558278, -0.28701572, -0.06263609, -0.88356631, -0.97939667
0.40387892, 0.4981725, -0.35239552, 0.31094385, -0.88869811, -0.35593844
0.85019517, -0.00204613, 0.52790611, 0.25884942, 0.64601941, -1.46507401
1.4983944, -0.29908073, 1.16812977, 0.5713263, 1.53544256, -1.66145106
0.97093744, -0.81148986, 1.65478058, -0.29474253, 1.37422484, -0.70498429
0.45828104, -0.54159269, 1.98545633, -1.01649341, 0.41632638, 0.24445105
-1.38958468, -0.28662757, 2.2139418, -0.2844201, -0.25985153, 0.48622107
-0.98613242, 1.74661547, 1.00178434, -1.27752364, -0.60637918, -0.53270854
-0.60376223, 2.7052593, 0.1561556, -0.79949643, -0.61037319, -0.5109029
-1.1086959, 1.5149048, 0.13054484, 0.8524985, -0.64115633, -0.92236839
-0.45419626, 0.51747247, -0.73042612, 1.21286296, -0.44557062, -0.32106546
0.68414998, -0.34042896, -0.45777726, 0.24403542, -1.03425605, -0.42127735
1.52615789, -0.40068968, -0.97113533, 0.11367091, -0.34840545, -1.63725652
0.78989299, -0.90376563, -1.75566902, -0.29563122, 1.29336555, -0.97432274
1.17586959, -0.76864052, -1.64895845, -0.25406859, 1.04125132, -0.63523242
1.50625101, 0.2088673, -2.22032628, -0.4125558, 1.24586373, -1.10091064
0.55287824, 1.09159041, -1.24548558, -1.13657997, 0.73996777, -1.36789664
-0.92401954, 2.00988036, -0.06108329, -0.13166896, -0.31579598, -1.05594892
-0.7782946, 1.58404048, -0.01658657, -1.00318265, -1.3386686, -0.62266639
-0.48874281, -0.32926068, 0.56439834, -0.23865712, -0.63219673, -0.79246911
-0.09731857, -1.75044637, 0.79566896, 2.44761256, -0.04454959, -0.24850871
1.52175946, -0.90231437, 0.35250742, 0.76469772, -0.77615965, -0.38680436
1.52989897, 0.61386862, 0.89457119, -0.39948614, -0.8126579, -0.20761536
0.53238475, 0.82249962, 1.59527124, 0.68366643, -0.10946182, 0.73729864
-0.53526566, 0.41379148, 1.67885071, -0.13312331, 1.45996131, -1.00892255
-0.38036614, 0.74095308, 0.83178329, 0.27297542, 1.7373978, -1.00484661
-1.656369, 1.61410896, 0.45155148, -0.80067412, 0.7613826, -0.54282782
-1.84612882, 0.80189646, 0.62008869, -1.33006546, -0.17495494, 0.10528413
0.04683786, -0.9045995, -0.16442334, -0.69506132, -0.38166866, 0.39769854
0.8009105, -1.42920427, 0.00498346, -1.11948871, -0.19001806, -1.7201389
1.327119, -0.2753192, -0.37259131, 0.24280136, -0.20920769, -0.89429362
0.55519838, 0.14220143, -0.605412, 0.80483118, -0.82755471, -0.05807989
1.0962563, -0.65377845, -0.83228636, 1.39788471, -0.69320189, 0.40807901
1.10639676, -0.75180474, -1.65482892, 0.96298053, -1.07521808, -0.77292108
0.50386333, -0.28334247, -1.3607387, -0.1283336, 0.24952922, -1.24838454
0.3312553, 1.0381729, -0.58831297, -0.52082601, 1.67352495, -0.45425896
-0.33740554, 1.55285613, -0.31931914, -0.30741667, 0.86294924, -1.02696009
0.36959449, 0.00662378, -0.32041402, -0.27469673, 1.32147047, -1.00476985
0.19565653, -1.11094596, 0.51490477, -0.68928508, 0.14616049, -1.41387521
0.55381138, -1.13367807, 0.86440682, -0.5031504, -0.70428645, -0.59085825
1.45466039, -0.71311357, 0.84638591, -0.87540425, -1.02690951, -0.44478538
1.27559357, 1.01495836, 0.65566325, -0.42466278, -0.22840086, -0.83014672
-0.03183309, 0.74640903, 1.23911307, 1.26966973, 0.13048181, -0.58765737
-1.53704733, -0.73138947, 1.42874747, 1.12481784, -0.07073755, 1.28761073
-0.96394415, 0.95099358, 0.40245516, 0.13491694, -0.15467226, 0.33783334
-1.3470085, 1.93781653, 0.52666855, 0.38069604, -1.07200449, -0.41192688
-0.75223135, 0.07178852, 0.36144372, 0.51445129, 0.72988689, 0.13781677
1.34500537, -1.04502839, -0.02197318, 0.24367666, 1.19381465, -1.3605322
1.13377354, -1.0177962, -0.161439, -0.59238815, 0.96606814, -0.29833097
0.97343953, -0.94857298, -0.82103838, -0.78245129, 0.47079911, -0.80965336
1.37714407, -0.57047443, -1.12696448, -0.78716706, -0.29202197, -0.35319681
1.44120735, 0.03359289, -1.42469142, -0.49510892, -0.16992618, -0.21204284
1.10901449, 0.23112303, -1.47139425, -0.90174309, 0.14724362, -0.75166021
0.76596159, 0.82801761, -0.82122518, 0.0339399, -0.78990037, 0.46297531
0.14027291, 1.63389931, -0.34368091, 1.45095045, -1.42726338, 0.37701532
-0.02505152, 0.28314974, 0.01704323, 0.40531328, -0.31952491, -1.02948903
0.75097138, -0.98411538, 0.18089383, 0.69903655, -0.50491378, -0.80694574
1.20983146, -0.79154173, 0.44129604, -0.21456727, 0.8178594, -0.45761097
1.72212727, -0.23859254, 0.58804093, -0.48311012, 0.80233697, -1.4448267
1.5755162, 0.57562396, 0.75421201, -0.25917186, 0.4884072, -0.80326136
0.73069999, 0.23563219, 1.50203717, -0.40145469, 0.64660478, -1.43623745
-0.47902697, -0.19833219, 1.65616536, -0.27524815, 0.14618095, -0.89997925
-1.48498684, 1.57459877, 1.38323438, -0.80908182, 0.68548392, -1.16067546
-1.46846, 2.30820074, 1.11790199, -0.44249292, -0.1019739, -1.30314809
-0.86669199, 0.1366487, 0.25312689, -0.64081499, -0.26732423, -0.9432833
0.62620825, -0.98209752, -0.21961236, 1.23062127, -0.59691981, -2.0722651
1.30599708, -0.55099735, -0.27079702, 0.97704112, -0.26887906, -0.55860535
0.49991352, -0.09521557, -0.83199286, 0.16529385, 0.28731029, -0.19003436
1.60796933, -0.82062064, -1.18968219, 1.16366736, -0.38388278, -0.28328554
1.9444439, -1.0304934, -1.90022002, 0.65932229, -0.16427148, -0.32843372
0.38052655, 0.38912264, -2.01888872, 0.30829692, 0.60048589, -1.44269729
-0.15557342, 1.92642861, -1.21624764, -0.36146516, 0.68059561, -0.31956543
-0.69182722, 2.32198175, -0.47272644, 0.24384147, 0.33364843, 0.21226671
-0.00110701, 0.25932134, 0.13154424, -0.76923686, 0.39428259, -1.12151544
-0.11454624, -0.30430561, 0.13382909, -0.8188681, 0.31462648, -0.83272389
-0.04060472, -0.27373041, 0.76387876, -0.28755442, -0.46626433, -1.0843879
1.84655259, -0.50972439, 1.23778777, -0.87151144, -1.32121563, -1.23639009
1.46280925, 0.11449672, 1.33480532, 0.24252667, 0.09153083, -0.02410016
0.02061501, -0.02875121, 1.65769277, 0.33279851, -0.32537174, -0.70877809
-0.90661038, 0.97275167, 1.4094076, 0.85615315, -0.97366571, -1.30376283
-0.79621146, 2.4910518, 0.82096664, 0.44793796, 0.34098119, -1.5434966
-0.83707657, 2.10289182, 0.84245614, -0.0760075, -0.70779492, -1.8025139
-0.35633379, 0.06276435, 0.2959751, -0.26471046, 0.33853361, -1.30151881
1.00126039, -0.58448419, -0.44158627, -0.57597996, 0.91556751, -1.60397567
0.82705476, -0.57852571, -0.18310395, -0.62219932, 0.58149576, -1.6335718
0.84320952, -0.60893784, -1.05739202, -1.17080815, 1.22520347, -1.72560086
1.48231995, -0.66800486, -1.71086622, -0.77062547, 0.54604018, -1.92416586
0.94681134, -0.46425912, -2.00831057, -0.69101138, 0.16671007, -1.4628148
0.24720154, 0.25946196, -1.86477857, -1.00838237, -0.8194865, -1.36870388
0.86080971, 1.03418567, -1.10251019, -1.73977734, -0.02533753, -1.95659069
