@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-1.69347199, 1.21349957, 0.45586731, -1.87888819, -0.81801183, -0.56842846
-0.03761835, -2.49765089, 0.73985811, 1.72722231, -1.01925365, 1.17547236
0.65227496, 0.06490895, 1.73993949, -0.39013153, -0.55676666, -0.05120086
-0.82838866, -0.5035024, -0.31219268, 0.57340594, -1.91958626, 1.29100322
0.62292598, 1.10118582, 1.27110585, 0.14033317, 0.35739431, -1.08023113
-1.18365778, 0.45759683, -0.72366792, -0.25349509, -0.49214118, -0.83063634
1.58096904, 1.06874892, -1.34292918, 0.11178334, 1.63743813, 0.57876852
0.18685252, -1.45384909, -0.47025855, 0.25102917, -0.4607833, -0.64738197
-1.43215634, 2.21822424, 0.22179645, -0.95528233, 0.4111013, -0.88902737
1.05789654, 0.37854583, -1.38328024, 0.46238662, -0.47567789, 0.05171679
0.03134912, -0.1282959, -1.25003818, -0.82789307, -1.84894258, 0.54422711
0.89842164, -0.96460362, -0.34684619, 0.14859936, 1.15945623, -1.6272932
-1.13551961, 0.39037027, 1.83745694, 1.46636815, -1.53982701, -0.84482209
-0.52712876, 0.52182687, 0.62919167, -1.27771863, -1.06001468, 0.25911956
-0.79860551, 0.77684516, 0.23866521, 0.16177472, 1.49040833, 0.01952808
-1.39724725, -0.41549062, 0.59961016, 0.7541914, -0.90321556, -1.83979554
0.73527225, 0.42036614, 1.2057438, -0.00286401, 1.22239834, -1.3256521
1.45310128, -0.97130712, -0.14344824, 1.57482432, -0.91810803, 0.43377692
-0.07118505, -0.59055065, -0.02109137, -1.24994112, 0.47917619, 1.55309166
-1.10850432, -1.03217934, 0.02965123, -0.38261006, -0.78753223, 0.0662678
-0.34578293, -0.97849552, 0.76229831, -0.50725079, 2.529735, -2.15149791
-0.11783682, 0.66027946, 2.25675845, -1.02578515, -1.44757097, 2.33841061
-0.45671033, -0.16102208, 0.26035633, -1.21157444, 0.61062816, -1.16688714
1.41230057, -0.22373749, 1.36546368, 0.65359441, 0.55234209, -0.75150494
1.4689706, -1.22981206, 0.89606087, 1.71807856, 0.31912062, 0.40074606
-0.36466616, 0.45100855, 0.07778693, -1.79922832, -0.6862314, -0.41052626
-0.22529262, -0.81272523, 0.35798091, 1.07654855, -0.67421112, 0.06849267
-0.49558016, 2.31919964, -0.08809206, 0.26479235, 1.8138045, -1.40923679
-0.93885579, 1.35883176, -0.83820931, 1.36599188, -0.99648449, -0.48839607
-0.58441026, -0.1795452, -2.44710849, 0.00284286, -0.13590943, 0.20374243
0.75579618, 0.26634728, -0.74353196, 0.41860198, 0.0344836, -0.19257326
-0.27257162, 0.3586829, 1.59169293, 0.2128459, 0.12929656, 0.5696359
-0.24678103, -0.98921023, -0.9786726, -0.30117097, 0.16703254, -0.53279972
0.3685083, -0.44852648, -1.40522414, -0.68191045, 1.43233075, -0.28105758
0.30812965, 0.60244028, 0.97612431, 1.07734516, 0.74255234, -0.69853256
0.39705808, 1.03459698, -0.72555536, 0.61904522, -0.73816324, -0.07453557
-1.28783206, -0.96011097, 0.57818928, 0.21342345, -0.66424911, -0.04701258
0.92873327, -0.5206383, 0.82159498, 0.85260922, -0.81164847, -0.86343956
-1.26279832, -1.06716325, -0.26737904, 0.36419717, -0.70249928, 1.295183
0.10006989, -1.81722562, 0.05347957, -2.13532743, 0.92519511, -1.34730672
-0.66445839, -0.64194075, 0.18416253, -0.35496049, -0.76718987, 1.21947578
0.07640294, -0.71688228, 0.35987997, 0.27983543, 1.59205829, -2.1712114
0.32352007, 0.06224759, 1.15013469, 0.1566633, 1.53522175, 0.06279573
-1.4666261, 0.99378132, -0.34643523, -0.36507484, 1.34414743, -0.76839131
-1.05456787, 0.56250871, -0.2167294, -0.81946693, 1.00498631, -1.04657307
0.56115849, -0.83206547, -0.93992235, -0.08142019, 1.43567597, 1.0600827
1.07122726, -1.10274328, -0.05184115, 0.60723864, -0.60724377, 0.75155049
0.89823475, 0.54886419, -0.8138424, 0.81589879, 0.08462706, 0.03125855
1.3202221, -0.17626978, 0.5019262, 0.65601855, -1.15586196, 0.86630406
-0.33756575, 0.20190508, -1.20761589, 1.39674014, -0.52699549, -0.176871
0.62356657, -1.42546254, -0.41752883, 1.2687989, 0.02265494, -0.00379235
1.56604497, -0.3762651, 1.00723525, 1.33141015, -0.58408562, 0.46058844
2.2251306, 0.28206512, 0.45794054, 0.62595201, -0.52623444, 1.35526517
1.52860484, -0.37413659, 0.4893198, -0.50491663, 1.08461746, 1.36474287
-0.09149284, -0.06710162, 1.81258834, 0.88014104, -0.34151092, -0.51580372
-0.88230999, -0.78985939, 0.36173274, 0.14768282, -0.25885943, 0.42741696
-0.29905763, -1.44967486, 1.0744898, -0.03418217, -1.67378264, 2.07704507
-0.28699771, 0.23530303, -0.5819462, -0.14194528, 1.26413026, -0.35473619
-0.66883385, 1.23157092, -0.07179708, 1.02452555, -0.32333387, 0.31508949
-1.39872812, 0.23498309, 1.40545014, -0.71931933, 0.84737482, 1.53510535
1.36141119, 0.04708234, 1.38141137, 0.26006872, 1.34045825, 0.62435577
-1.44135365, -1.27308746, -1.76811197, 0.45686742, -0.44169706, 0.01090556
1.4143419, -0.95809504, 0.92327584, 1.29199251, -1.63822897, -1.47788133
-0.43619875, -0.79968323, 1.18049788, -1.12497816, -0.64054164, 0.29653549
-0.67208119, -1.01331492, 0.38992737, 0.12619287, -0.76518859, 0.31606443
-1.65251726, 0.66619061, -0.23952639, 0.57498403, -2.179569, -0.50485407
0.06341178, -1.34567517, -0.21935334, -1.44063369, 1.41066869, 0.0315
-0.4508108, -0.5220423, -0.04747956, 0.83864275, -0.76817026, 2.02773902
-0.96284644, -0.09755496, -1.21716826, 1.82738028, 0.47877573, -0.33886455
-1.11333105, 0.82402014, 0.74070254, -1.45721048, -1.05340139, -0.23507592
-0.73592388, 0.10485342, -1.23800074, -1.21450837, 0.5697903, 0.08611283
-0.71238043, 1.46813361, 0.88385917, -1.49825168, -1.18779526, 0.10275246
-0.23047162, -0.66083118, -0.11565364, 0.28117358, 0.50059602, 1.78389258
-0.82076042, 0.48838812, -0.43176162, -0.02051981, 0.65161985, -0.14359748
0.81942286, -0.15778647, -0.56513853, 1.07935775, -0.6078037, 0.43413406
-0.58503765, -0.4894218, -1.06173573, -1.08564738, -0.46984039, -0.19695365
0.37317316, -0.93288468, -1.56340146, -0.57494085, 0.30534163, -1.20726505
-0.54237541, 1.10632021, -0.50631854, -1.4310732, -0.26552074, -0.0038656
-0.68766744, -1.27578659, 0.34601888, 0.59560922, 1.0106793, -0.47208566
-0.87558624, -0.82840751, -1.76283928, 0.60789006, -0.23011083, 0.98435218
-1.3009936, 1.51351367, 2.03550114, -0.62719617, 1.5899972, 0.71927465
-0.95881332, 1.91434603, 1.08631227, 0.41025394, -0.85555239, 0.43993405
-0.05559736, -0.22254808, -1.61797431, -0.74154184, 1.09503532, -0.71082769
-0.33155259, -0.25352942, 0.06474719, 1.61143123, -1.03439814, -0.03285479
-1.30615365, 0.83927409, 0.36186858, 2.13395626, -0.39671875, 0.98534152
0.95044096, 0.75300566, 1.23258935, -0.6611997, 1.35808261, -0.30755816
0.30652859, 1.82144824, 0.8514934, 2.62437769, -0.50159308, 1.61239129
1.06273345, -1.09489853, -0.43102431, 0.259385, 1.39460434, 0.20613946
1.47418054, 1.87276989, 0.28813462, 1.5188256, 1.37102604, -1.06661824
2.12432099, 0.99830521, 1.02743475, -0.31347458, 0.16710236, -0.2950882
-0.99590208, 0.45757186, 0.83286205, 1.61750785, 0.30530019, -0.11765245
-0.65435557, 1.33444052, 0.64118258, -1.28874728, 0.0078166, -1.30536607
-0.6347262, 1.28537345, 1.22420065, 2.14359485, -0.45315401, -0.23039992
-0.84241253, 2.26784823, 0.86232586, -1.52569802, -0.42375275, 1.08602984
-0.40566153, -0.67699997, -1.35718377, 2.18171357, 0.0771414, 1.45535258
1.19560903, -0.04657947, 1.05866919, 0.8615588, -0.618181, -1.12513522
1.09366132, 0.2473203, 1.02043505, 1.61229151, 0.18551076, -0.1031631
2.36772824, -1.66781336, -0.82769686, 0.57886624, -1.35082634, 0.18011701
-0.1490739, -0.44628954, 1.05719999, 1.66175614, -0.4064459, 0.29468875
0.54920569, -0.72120231, 1.12210184, 0.54223114, -0.59860991, -0.61076917
-0.73822616, -1.16547986, -0.91427937, 1.19663401, -0.05236278, -0.42859058
-2.14246977, 0.89300152, 0.23599304, 2.1959881, 0.37853832, 0.08756986
0.48031117, -0.33639777, -1.57216224, -1.36868615, -0.52662868, -0.67477585
0.01381636, -1.27767192, -0.54882479, 0.64834772, -0.52460395, 0.62499747
0.01828701, -1.13328288, 0.08864077, -0.98551236, -1.02239917, -0.30889243
-0.33181125, 1.15153344, 0.98104653, 1.73481284, -0.84824044, 0.80778104
-0.97768095, 0.24937605, 1.09118278, 0.51132125, 0.85001888, 0.36186345
-0.37235388, -1.13395289, 1.01304821, 0.37371158, -1.19102718, -0.14881972
-0.08028198, -1.13704273, 0.33176836, -0.85677067, 0.32362083, 0.11758945
-0.37857403, -0.62131814, -0.19252547, -2.33051072, -0.37783796, -0.20102536
-1.20177976, 0.79913107, 1.86405412, 0.48510757, -1.36384192, -1.12100305
-2.49902144, -1.32612498, 0.13434506, -0.02241238, 0.33560431, -1.57326596
1.46448894, 0.00183109, -1.48420482, -0.32253255, -1.4379589, 0.49939952
1.72565526, -0.26575618, 0.08295177, -1.35806488, -1.13028165, -0.30987912
-0.94403787, 1.14502561, 0.68247533, 1.56824522, -1.21865647, -0.51002742
1.1349836, -0.51359029, -1.34815871, 0.81063864, -1.24146339, -0.26304428
0.72824231, 0.31654594, 0.18849899, -0.11673593, -0.41988392, 1.02726572
0.5042615, -0.99482445, 0.60300614, -0.11792926, 1.46396747, -1.66068933
0.96449355, -0.78015547, -0.21449892, -0.3791961, -0.22362516, -1.02505319
-0.44960525, 1.05641859, 0.87158676, -0.23255394, -0.42602302, -1.06549342
0.12630703, -0.88743537, -0.3696058, 0.56853379, -0.1550474, 0.35740105
-0.34308068, 1.15778368, 0.11111208, -0.25199128, -0.0183835, 1.96916082
-0.74197016, 0.51772748, -0.83469177, 0.44639319, -0.95173232, 0.13386113
0.21316791, -0.20823694, -1.50161227, 0.38801389, -0.33361313, 0.60900895
-1.63589141, -0.06212996, 0.63788684, 0.16597317, -0.3282168, -0.32410339
0.58951567, 0.5111418, -0.64194124, -2.05986045, 1.25017404, 0.07039706
1.71279511, -0.48266547, 0.43231191, -1.45945798, -0.55335002, -0.33939571
2.10072468, -0.37034974, -1.34433285, 0.11502924, -0.27525924, -0.13272963
-0.32146873, 0.38623873, 1.25829263, 1.07369997, -0.20574851, 1.47286774
-1.0618856, 0.82060088, -0.54798202, 0.07220576, -1.56036704, -0.82292323
1.29425912, -1.22105128, -1.24397092, -2.2582638, -0.65510216, -0.4871777
-0.04989185, 0.69344222, 0.16676147, 1.41497907, -0.17275664, 1.26924628
1.10883154, -1.07537554, 0.65381893, 1.67508603, -1.91138381, -0.08913352
-0.11590825, 1.32091595, -0.2042439, -1.36812056, -0.30083068, 0.21327556
-0.94537837, 0.42669033, 1.16647431, -2.06913881, 0.40259047, -0.72278813
-0.16355676, -0.89023185, -0.31288426, 2.27855821, 0.06271795, 0.36912759
1.80534412, -0.44592043, -1.69737618, 1.12310639, 1.07278711, -0.76927426
-0.18228827, -1.72880858, -0.31869023, 0.273212, -0.73235482, 1.25540785
-0.72396535, 1.29277311, 0.23584028, -1.2454828, -1.57603138, 1.78556211
-0.22724561, 1.04359437, -0.49916992, 0.00430897, 1.45811217, 0.19117604
-0.08604381, 1.31950495, 0.64829414, -0.95391024, -0.88879772, -1.11938674
-1.00212522, -0.56360973, 0.4545927, -0.53608571, 1.06940995, -0.98650126
0.0054597, -0.33448242, -1.5561509, -0.25442258, 1.77006358, 0.24565296
-0.30337686, -1.08144484, -2.51526602, -0.29025656, 0.03019674, 0.05454432
0.91989877, -1.60424265, 0.00591604, 0.76871059, 1.22755524, -0.25803639
1.29746405, -0.24873711, -1.31845473, -1.42430472, -0.26106507, 0.35335672
0.84387663, 0.0313035, -0.10963506, -0.3394546, 1.57371357, -1.78164016
-1.35267998, 0.76012917, -0.38140305, 0.20198495, -1.13722891, -0.97370673
2.0213075, 0.53367686, 0.65429744, -0.56323292, 0.6014113, 1.67818918
-0.51663058, -0.46266082, -0.12984356, -0.62207129, -1.19372648, -0.62176932
0.95911575, -0.26805406, -1.65159373, 1.54292788, 0.02197886, 0.45699077
-0.19068222, 0.20938238, 0.37169594, 1.02371913, -0.54636924, -0.6830038
0.4331836, 0.82221407, -0.58440181, 1.10287882, -0.95005592, 0.13067107
0.42186466, -1.39283234, -0.10315457, -2.81899261, -0.05462406, 2.17767096
0.2517681, 0.16647558, -0.62795993, -0.1957565, -0.22993014, -0.56852164
-0.10847285, 0.64529916, 0.21745009, -0.96464658, 1.10851296, -0.06534074
-1.21802781, -0.77155562, 0.91320702, 0.48080503, -0.68201339, 1.78092872
-0.5137857, 0.70666478, -0.81784996, 2.19737477, -0.77682038, 2.477469
-0.27309961, 0.56213267, 0.32030652, 0.00476804, 1.77100905, -0.13537124
-1.08807193, -2.02154555, 0.46557513, -0.39650293, 1.0478967, -0.26798911
0.6195874, -1.19235016, -0.62706598, 0.12388359, 1.28578424, -0.21029166
-0.69358533, 0.16970382, 1.75001716, -0.42652504, 1.45088771, -0.35558133
